"","V1","V2","V3","V4","V5","V6","V7","V8","V9","Class"
"11082",46,0,93,3,46,0,48,47,0,"Rad.Flow"
"11085",53,0,77,0,54,1,24,23,0,"Rad.Flow"
"11086",55,0,77,-4,10,7,22,67,46,"High"
"11090",39,0,79,-2,38,-3,40,40,0,"Rad.Flow"
"11092",51,0,88,0,52,29,37,36,0,"Rad.Flow"
"11094",55,0,78,-1,0,-4,23,78,56,"High"
"11095",56,-1,78,-7,26,-8,22,52,30,"High"
"11096",47,0,95,4,46,0,48,49,0,"Rad.Flow"
"11106",55,0,92,0,26,-2,36,66,30,"High"
"11108",41,0,87,0,38,-20,46,48,2,"Rad.Flow"
"11114",37,1,77,0,36,15,39,41,2,"Rad.Flow"
"11117",41,0,81,-5,42,0,40,40,0,"Rad.Flow"
"11135",79,0,83,0,-46,-9,4,130,126,"Bypass"
"11137",79,0,83,-2,-40,8,4,125,120,"Bypass"
"11138",37,-1,79,0,26,22,42,53,12,"Rad.Flow"
"11148",44,0,79,-2,44,-4,35,35,0,"Rad.Flow"
"11149",41,0,97,0,42,12,56,56,0,"Rad.Flow"
"11157",37,0,76,-2,34,0,40,43,2,"Rad.Flow"
"11171",43,-58,76,0,42,0,33,35,2,"Fpv.Open"
"11181",37,-3,76,0,-2,0,39,79,40,"Rad.Flow"
"11188",39,0,76,-1,38,0,36,37,0,"Rad.Flow"
"11189",49,-2,111,0,46,-29,62,64,2,"Rad.Flow"
"11195",37,0,84,0,26,-8,47,58,10,"Rad.Flow"
"11199",82,0,86,0,-10,25,3,96,92,"Bypass"
"11202",51,0,78,0,52,2,27,26,0,"Rad.Flow"
"11208",47,0,85,3,46,0,38,39,0,"Rad.Flow"
"11209",58,-2,107,-6,56,0,49,50,0,"Rad.Flow"
"11213",45,0,86,0,44,0,41,42,2,"Rad.Flow"
"11217",37,0,79,-7,16,0,42,64,22,"Rad.Flow"
"11229",45,-1,77,0,44,0,33,34,0,"Rad.Flow"
"11233",45,-2,81,0,46,16,36,35,0,"Rad.Flow"
"11242",52,2,78,0,52,1,26,26,0,"Rad.Flow"
"11252",53,1,79,0,54,2,25,24,0,"Rad.Flow"
"11254",43,0,86,0,42,-5,42,44,2,"Rad.Flow"
"11255",64,4,112,0,62,0,48,50,2,"Rad.Flow"
"11259",44,-4,83,0,44,7,40,39,0,"Rad.Flow"
"11268",55,0,76,0,-12,-5,21,89,68,"High"
"11271",37,0,83,7,6,0,46,78,32,"Rad.Flow"
"11273",37,3,80,0,2,0,43,77,34,"Rad.Flow"
"11277",45,-1,86,0,44,0,41,42,0,"Rad.Flow"
"11279",47,-2,85,-1,46,0,38,39,0,"Rad.Flow"
"11280",47,-2,84,-3,46,0,38,38,0,"Rad.Flow"
"11282",45,-4,81,-1,46,12,35,34,0,"Rad.Flow"
"11284",47,0,84,0,46,0,36,37,0,"Rad.Flow"
"11289",53,1,79,0,54,17,26,24,0,"Rad.Flow"
"11295",81,0,84,0,-18,1,4,103,98,"Bypass"
"11301",56,0,92,0,52,11,36,40,4,"High"
"11303",43,0,84,1,42,0,41,43,2,"Rad.Flow"
"11304",55,0,83,6,54,0,28,29,0,"Rad.Flow"
"11314",56,0,80,0,-10,0,24,90,66,"High"
"11317",55,0,95,0,42,-16,40,54,14,"High"
"11319",45,0,93,0,44,-6,48,50,2,"Rad.Flow"
"11322",37,0,92,0,24,5,55,69,14,"Rad.Flow"
"11325",53,5,77,0,28,0,24,48,24,"High"
"11326",37,-2,82,0,38,8,45,43,0,"Rad.Flow"
"11333",37,0,79,0,24,-8,43,56,14,"Rad.Flow"
"11335",37,0,84,0,20,10,47,63,16,"Rad.Flow"
"11341",84,-3,88,0,6,0,4,83,80,"Bypass"
"11343",48,-2,87,0,50,30,39,38,0,"Rad.Flow"
"11344",49,-2,77,0,50,-1,28,28,0,"Rad.Flow"
"11353",55,0,98,0,46,-7,42,51,8,"High"
"11354",37,0,79,0,34,0,42,46,4,"Rad.Flow"
"11355",55,0,77,-2,-4,20,21,82,60,"High"
"11358",56,0,98,-1,42,30,42,57,14,"High"
"11362",37,0,76,0,36,0,38,39,2,"Rad.Flow"
"11366",37,0,78,0,-4,6,41,83,42,"Rad.Flow"
"11372",42,0,89,-1,42,0,47,48,2,"Rad.Flow"
"11373",56,0,96,0,52,14,40,44,4,"High"
"11374",38,1,90,-2,8,-5,52,82,30,"Rad.Flow"
"11402",45,0,82,-3,44,0,37,38,0,"Rad.Flow"
"11406",49,0,86,0,50,4,37,37,0,"Rad.Flow"
"11418",37,0,103,0,24,31,66,80,14,"Rad.Flow"
"11419",55,0,97,7,52,0,41,45,4,"High"
"11424",45,0,81,0,44,3,36,37,2,"Rad.Flow"
"11429",37,0,75,0,18,-1,38,57,18,"Rad.Flow"
"11431",37,0,77,0,26,-6,40,51,12,"Rad.Flow"
"11435",37,0,92,0,24,9,55,69,14,"Rad.Flow"
"11436",43,0,82,0,42,-9,39,41,2,"Rad.Flow"
"11438",52,-1,85,0,52,0,33,33,0,"Rad.Flow"
"11447",55,0,79,0,12,18,23,66,42,"High"
"11448",37,0,81,0,24,5,44,57,14,"Rad.Flow"
"11451",48,0,102,-2,46,-12,53,55,2,"Rad.Flow"
"11457",37,0,106,1,20,-5,69,85,16,"Rad.Flow"
"11461",52,0,78,-2,52,-2,26,26,0,"Rad.Flow"
"11469",70,-5,74,-4,-42,-12,4,118,114,"Bypass"
"11476",55,4,93,0,54,0,37,39,2,"Rad.Flow"
"11484",42,2,96,0,42,0,54,55,2,"Rad.Flow"
"11486",45,0,86,0,46,21,40,39,0,"Rad.Flow"
"11496",45,-5,86,0,46,18,41,40,0,"Rad.Flow"
"11497",55,0,83,7,-24,0,27,108,82,"High"
"11505",56,0,95,0,42,10,40,54,14,"High"
"11513",44,0,86,0,42,-8,42,44,2,"Rad.Flow"
"11518",60,4,87,0,60,0,27,28,0,"Rad.Flow"
"11525",44,3,108,-2,44,9,64,64,0,"Rad.Flow"
"11533",56,0,86,0,54,-29,31,32,2,"Rad.Flow"
"11539",37,0,77,-5,34,-17,40,44,4,"Rad.Flow"
"11548",37,0,76,0,34,28,39,42,4,"Rad.Flow"
"11552",37,0,78,0,12,4,41,65,24,"Rad.Flow"
"11560",51,0,87,0,52,7,36,35,0,"Rad.Flow"
"11567",52,5,84,0,52,0,33,33,0,"Rad.Flow"
"11568",46,0,81,-4,44,-29,35,37,2,"Rad.Flow"
"11569",57,13,73,14,0,4,16,73,56,"High"
"11570",37,0,83,0,30,-1,46,52,6,"Rad.Flow"
"11573",45,0,83,0,44,-20,37,39,2,"Rad.Flow"
"11574",37,0,94,0,12,-9,57,81,24,"Rad.Flow"
"11575",48,-1,108,0,46,0,60,61,2,"Rad.Flow"
"11577",53,1,79,0,54,15,26,24,0,"Rad.Flow"
"11578",37,0,83,0,34,9,46,50,4,"Rad.Flow"
"11581",56,4,96,0,54,6,40,42,2,"Rad.Flow"
"11586",37,0,78,0,6,4,41,73,32,"Rad.Flow"
"11599",47,-1,87,-3,46,-5,40,41,0,"Rad.Flow"
"11601",56,0,107,0,56,11,51,50,0,"Rad.Flow"
"11607",37,0,78,0,8,4,41,70,30,"Rad.Flow"
"11613",41,0,81,-2,38,-9,40,42,2,"Rad.Flow"
"11615",37,-36,106,6,36,0,69,69,0,"Rad.Flow"
"11618",48,0,88,-1,46,0,39,41,2,"Rad.Flow"
"11627",46,0,85,0,46,13,39,39,0,"Rad.Flow"
"11645",39,2,75,0,38,0,36,36,0,"Rad.Flow"
"11650",41,0,77,0,38,-9,37,39,2,"Rad.Flow"
"11654",47,-4,88,0,46,0,41,41,0,"Rad.Flow"
"11660",47,1,75,0,46,0,28,28,0,"Rad.Flow"
"11669",45,0,78,0,44,-3,33,34,2,"Rad.Flow"
"11670",53,1,78,0,52,-28,25,26,2,"Rad.Flow"
"11683",37,3,79,0,34,0,42,45,4,"Rad.Flow"
"11685",47,-2,86,0,46,0,38,39,0,"Rad.Flow"
"11688",37,0,78,0,-4,12,41,83,42,"Rad.Flow"
"11689",57,0,85,2,56,0,28,28,0,"Rad.Flow"
"11697",80,0,84,-2,-38,-12,4,123,118,"Bypass"
"11704",54,6,77,0,28,0,23,48,26,"High"
"11706",37,0,79,-1,20,1,43,59,16,"Rad.Flow"
"11712",56,0,96,0,54,-19,40,42,2,"Rad.Flow"
"11715",45,-3,77,0,46,22,31,30,0,"Rad.Flow"
"11716",55,-1,77,-3,24,-7,21,54,32,"High"
"11717",49,0,79,1,50,5,30,30,0,"Rad.Flow"
"11741",45,-1,83,0,44,-15,37,39,2,"Rad.Flow"
"11762",42,0,90,0,42,0,48,49,0,"Rad.Flow"
"11766",37,0,97,0,20,0,60,76,16,"Rad.Flow"
"11779",37,0,78,0,16,27,41,63,22,"Rad.Flow"
"11785",51,0,81,-1,52,1,30,30,0,"Rad.Flow"
"11789",44,0,76,-1,44,-1,31,32,0,"Rad.Flow"
"11791",53,0,85,0,54,14,32,31,0,"Rad.Flow"
"11812",48,0,76,0,46,0,28,30,2,"Rad.Flow"
"11821",45,0,86,-4,46,19,40,39,0,"Rad.Flow"
"11825",55,0,78,0,6,13,23,73,50,"High"
"11829",37,0,83,5,36,-8,45,46,2,"Rad.Flow"
"11835",51,1,91,0,52,12,40,39,0,"Rad.Flow"
"11843",37,0,81,4,30,0,44,50,6,"Rad.Flow"
"11844",37,0,78,-4,6,0,41,73,32,"Rad.Flow"
"11846",37,0,76,2,36,0,39,40,0,"Rad.Flow"
"11848",49,0,82,0,50,19,33,33,0,"Rad.Flow"
"11852",37,-3,100,0,34,0,64,67,2,"Rad.Flow"
"11858",37,0,76,0,34,-16,39,43,4,"Rad.Flow"
"11860",37,0,80,0,30,3,43,49,6,"Rad.Flow"
"11864",37,0,77,2,38,31,39,38,0,"Rad.Flow"
"11871",46,0,82,-5,46,0,36,35,0,"Rad.Flow"
"11881",42,0,81,0,42,7,39,40,0,"Rad.Flow"
"11882",105,-4,107,-7,70,0,2,37,36,"Bypass"
"11883",37,0,77,8,-14,0,41,93,52,"Rad.Flow"
"11893",55,0,77,0,-6,-22,21,85,64,"High"
"11898",37,0,77,1,28,0,41,49,8,"Rad.Flow"
"11901",38,0,106,0,36,-10,68,69,2,"Rad.Flow"
"11910",105,4,106,0,70,0,1,36,34,"Bypass"
"11912",55,-1,80,0,54,-4,25,26,2,"Rad.Flow"
"11913",49,4,89,7,50,1,40,40,0,"Rad.Flow"
"11915",37,0,80,0,20,1,43,59,16,"Rad.Flow"
"11920",43,-4,86,0,44,6,42,42,0,"Rad.Flow"
"11924",38,4,105,0,36,-6,67,69,2,"Rad.Flow"
"11930",44,5,88,0,44,26,44,44,0,"Rad.Flow"
"11932",42,0,83,3,42,0,41,41,0,"Rad.Flow"
"11937",51,-1,82,0,50,-16,31,33,2,"Rad.Flow"
"11958",45,0,83,0,44,-15,37,39,2,"Rad.Flow"
"11959",55,0,97,3,38,0,41,58,16,"High"
"11961",56,1,86,0,56,10,30,29,0,"Rad.Flow"
"11974",82,0,86,0,-12,-3,3,99,96,"Bypass"
"11983",59,0,108,0,56,-17,49,51,2,"Rad.Flow"
"11987",37,-5,77,2,36,-27,40,41,2,"Rad.Flow"
"11989",47,0,109,5,46,0,61,62,0,"Rad.Flow"
"11994",46,2,83,0,46,0,37,37,0,"Rad.Flow"
"11995",37,0,103,0,34,9,66,69,4,"Rad.Flow"
"11998",55,0,77,0,36,-28,22,41,20,"High"
"12003",37,0,79,-2,28,0,43,51,8,"Rad.Flow"
"12005",45,0,82,-47,44,0,37,38,0,"Rad.Flow"
"12007",46,3,81,0,46,5,35,34,0,"Rad.Flow"
"12013",55,0,79,2,24,-9,23,55,32,"High"
"12014",45,0,79,-2,46,25,33,32,0,"Rad.Flow"
"12027",37,0,80,0,6,-15,43,75,32,"Rad.Flow"
"12031",46,0,76,0,44,-16,30,32,2,"Rad.Flow"
"12034",37,0,83,0,38,19,45,44,0,"Rad.Flow"
"12039",49,2,106,0,46,-6,58,60,2,"Rad.Flow"
"12041",46,4,79,0,46,9,33,32,0,"Rad.Flow"
"12046",45,-1,82,3,44,-6,37,38,2,"Rad.Flow"
"12051",55,0,76,0,-14,20,21,92,70,"High"
"12053",42,0,83,4,42,0,41,42,2,"Rad.Flow"
"12060",45,-4,108,0,44,0,63,64,0,"Rad.Flow"
"12062",53,6,79,0,42,-3,26,37,12,"High"
"12065",69,-28,107,0,60,-8,38,47,10,"Fpv.Open"
"12066",56,-3,96,7,42,0,40,55,14,"High"
"12094",48,-2,77,0,50,27,28,28,0,"Rad.Flow"
"12111",46,1,87,0,46,1,41,41,0,"Rad.Flow"
"12120",58,4,86,0,56,0,28,29,0,"Rad.Flow"
"12122",60,0,108,-3,60,0,49,49,0,"Rad.Flow"
"12131",48,0,81,2,46,0,33,35,2,"Rad.Flow"
"12136",41,0,79,0,42,21,39,38,0,"Rad.Flow"
"12138",46,1,108,3,46,3,62,61,0,"Rad.Flow"
"12139",37,-3,81,0,36,-24,44,45,2,"Rad.Flow"
"12142",48,0,86,0,46,-7,38,40,2,"Rad.Flow"
"12143",53,-2,88,0,54,3,34,33,0,"Rad.Flow"
"12145",37,4,79,0,0,0,41,79,38,"Rad.Flow"
"12154",51,-1,79,0,52,11,27,27,0,"Rad.Flow"
"12158",45,0,87,0,46,16,42,41,0,"Rad.Flow"
"12164",41,0,108,-7,38,-19,66,69,2,"Rad.Flow"
"12166",47,-1,84,0,46,0,37,37,0,"Rad.Flow"
"12167",51,0,86,0,52,14,36,35,0,"Rad.Flow"
"12171",43,0,81,5,42,0,37,39,2,"Rad.Flow"
"12192",56,0,96,6,50,0,40,47,6,"High"
"12200",37,0,79,0,28,4,42,51,8,"Rad.Flow"
"12203",45,0,76,0,46,22,31,30,0,"Rad.Flow"
"12206",41,0,81,-1,42,0,40,40,0,"Rad.Flow"
"12207",55,0,108,3,54,-3,53,54,2,"Rad.Flow"
"12214",38,-4,110,0,38,0,72,71,0,"Rad.Flow"
"12215",44,4,95,0,44,18,52,51,0,"Rad.Flow"
"12219",37,-2,100,0,36,0,64,64,0,"Rad.Flow"
"12225",37,0,79,-1,12,-4,42,66,24,"Rad.Flow"
"12239",51,-1,81,0,50,-9,30,32,2,"Rad.Flow"
"12242",77,3,81,0,-40,0,4,123,118,"Bypass"
"12245",55,0,83,0,-30,0,27,114,86,"High"
"12248",45,0,86,-1,44,-15,41,42,2,"Rad.Flow"
"12260",42,0,81,8,42,0,39,39,0,"Rad.Flow"
"12263",37,0,103,0,18,-15,66,85,18,"Rad.Flow"
"12265",37,0,79,0,10,-10,43,69,26,"Rad.Flow"
"12267",37,0,77,-1,-10,7,40,87,46,"Rad.Flow"
"12278",44,-4,92,-2,44,0,48,48,0,"Rad.Flow"
"12282",49,0,87,4,50,10,38,38,0,"Rad.Flow"
"12304",47,3,78,-1,46,0,31,32,0,"Rad.Flow"
"12305",56,0,96,0,42,-27,40,55,14,"High"
"12317",37,0,90,0,34,5,53,57,4,"Rad.Flow"
"12321",55,0,77,0,-24,2,21,103,82,"High"
"12323",41,0,76,0,42,25,35,34,0,"Rad.Flow"
"12325",55,0,95,0,36,2,40,59,20,"High"
"12326",37,2,82,8,24,0,45,59,14,"Rad.Flow"
"12327",38,4,83,0,38,6,45,44,0,"Rad.Flow"
"12328",37,-4,77,0,-2,0,40,79,40,"Rad.Flow"
"12333",56,5,99,0,38,0,43,60,18,"High"
"12342",55,-1,83,-6,54,-1,28,29,2,"Rad.Flow"
"12353",37,0,86,0,36,0,49,50,2,"Rad.Flow"
"12358",42,1,83,0,42,0,41,42,2,"Rad.Flow"
"12360",46,4,106,0,46,9,60,60,0,"Rad.Flow"
"12368",37,0,80,0,30,-13,43,49,6,"Rad.Flow"
"12369",39,-3,80,-6,38,-11,41,41,0,"Rad.Flow"
"12372",37,0,104,0,18,-28,67,86,20,"Rad.Flow"
"12379",47,0,84,-4,46,0,37,37,0,"Rad.Flow"
"12381",49,-1,81,-6,50,-8,32,32,0,"Rad.Flow"
"12382",56,0,79,0,10,1,23,68,46,"High"
"12393",37,0,78,0,6,0,41,73,32,"Rad.Flow"
"12399",45,2,86,-2,44,0,41,42,2,"Rad.Flow"
"12406",37,0,81,0,28,-4,44,52,8,"Rad.Flow"
"12408",56,0,95,-7,38,-4,40,57,18,"High"
"12409",66,-1,109,0,64,-17,43,45,2,"Rad.Flow"
"12412",56,0,96,0,52,19,40,44,4,"High"
"12418",37,-4,106,-7,30,-6,69,75,6,"Rad.Flow"
"12424",53,-3,81,1,52,-26,28,30,2,"Rad.Flow"
"12425",85,3,88,0,2,1,3,86,82,"Bypass"
"12429",45,0,89,0,46,25,44,42,0,"Rad.Flow"
"12430",49,1,88,0,50,29,39,39,0,"Rad.Flow"
"12431",83,0,86,0,-4,1,3,92,88,"Bypass"
"12439",37,0,77,0,8,-18,40,69,30,"Rad.Flow"
"12451",45,2,79,0,44,-1,34,35,2,"Rad.Flow"
"12452",55,0,83,0,56,25,28,26,0,"Rad.Flow"
"12453",54,-3,108,0,54,0,53,53,0,"Rad.Flow"
"12457",37,0,79,6,26,0,42,53,10,"Rad.Flow"
"12459",81,0,86,0,-40,1,4,127,122,"Bypass"
"12460",104,0,105,-4,70,0,1,35,34,"Bypass"
"12466",37,2,79,0,34,0,42,46,4,"Rad.Flow"
"12470",43,-5,109,0,42,0,66,67,2,"Rad.Flow"
"12471",38,1,77,0,38,4,40,39,0,"Rad.Flow"
"12472",56,0,97,0,50,2,41,48,6,"High"
"12483",37,-1,77,2,38,8,39,38,0,"Rad.Flow"
"12484",37,0,78,0,-2,15,41,81,40,"Rad.Flow"
"12490",56,-1,95,0,44,-11,40,51,12,"High"
"12492",37,-2,107,-11,28,0,70,78,8,"Rad.Flow"
"12494",37,0,80,1,16,6,43,65,22,"Rad.Flow"
"12495",55,0,78,0,26,6,23,52,30,"High"
"12516",56,0,95,0,54,-21,40,41,2,"Rad.Flow"
"12525",46,0,85,-4,46,0,39,39,0,"Rad.Flow"
"12530",43,0,77,0,44,27,34,33,0,"Rad.Flow"
"12537",44,0,77,0,44,20,34,34,0,"Rad.Flow"
"12540",37,0,78,0,30,-5,41,47,6,"Rad.Flow"
"12541",52,-5,109,0,52,0,57,57,0,"Rad.Flow"
"12545",55,0,82,0,-42,-14,26,126,100,"High"
"12546",50,3,88,0,50,0,38,39,2,"Rad.Flow"
"12557",40,-2,77,0,38,0,38,39,2,"Rad.Flow"
"12558",79,0,83,0,-38,8,4,122,118,"Bypass"
"12560",47,3,90,0,46,0,42,43,0,"Rad.Flow"
"12567",37,0,75,0,28,-10,38,46,8,"Rad.Flow"
"12568",37,0,76,0,36,13,39,39,0,"Rad.Flow"
"12577",46,0,85,-5,46,10,39,39,0,"Rad.Flow"
"12581",44,0,77,0,44,2,34,34,0,"Rad.Flow"
"12584",49,0,83,0,46,-6,34,36,2,"Rad.Flow"
"12587",42,3,80,-3,42,0,38,39,0,"Rad.Flow"
"12589",105,-2,106,0,72,4,1,34,32,"Bypass"
"12593",58,0,86,0,60,24,28,27,0,"Rad.Flow"
"12597",41,0,80,-6,42,5,39,39,0,"Rad.Flow"
"12603",37,0,105,2,20,0,68,84,16,"Rad.Flow"
"12606",51,-3,84,0,52,14,33,32,0,"Rad.Flow"
"12608",37,0,79,-2,36,-3,42,43,2,"Rad.Flow"
"12610",41,3,97,0,42,5,55,55,0,"Rad.Flow"
"12614",37,0,76,0,28,18,39,47,8,"Rad.Flow"
"12617",37,0,83,0,0,14,46,83,36,"Rad.Flow"
"12618",56,0,92,-4,50,0,36,42,6,"High"
"12620",45,-2,81,0,44,-20,36,37,2,"Rad.Flow"
"12623",39,4,79,0,38,0,40,41,0,"Rad.Flow"
"12627",53,1,81,0,54,7,27,26,0,"Rad.Flow"
"12630",83,0,86,-6,-4,-9,3,91,88,"Bypass"
"12635",56,4,98,1,38,-12,42,59,18,"High"
"12639",108,0,109,0,70,-30,1,39,38,"Bypass"
"12640",37,0,106,-6,28,-9,69,78,8,"Rad.Flow"
"12642",56,-4,80,-2,56,0,24,23,0,"Rad.Flow"
"12646",42,0,88,1,42,0,46,46,0,"Rad.Flow"
"12648",47,0,76,8,46,0,30,30,0,"Rad.Flow"
"12650",56,0,91,0,-4,-28,35,96,62,"High"
"12652",37,0,99,-3,28,0,61,70,8,"Rad.Flow"
"12664",49,3,80,0,50,0,31,31,0,"Rad.Flow"
"12669",44,0,82,5,44,0,38,38,0,"Rad.Flow"
"12670",51,0,80,0,52,13,29,28,0,"Rad.Flow"
"12683",82,0,86,0,-42,-29,4,130,126,"Bypass"
"12684",55,0,93,0,10,-14,37,82,46,"High"
"12685",44,5,83,0,44,11,39,39,0,"Rad.Flow"
"12686",42,-1,76,-6,42,0,34,35,0,"Rad.Flow"
"12691",43,0,106,0,42,0,63,64,2,"Rad.Flow"
"12693",56,-1,95,-4,54,-28,40,41,2,"Rad.Flow"
"12695",38,2,75,0,38,25,37,36,0,"Rad.Flow"
"12696",56,0,96,-3,52,0,40,44,4,"High"
"12701",55,0,82,0,-40,-23,26,123,96,"High"
"12706",44,0,75,-2,42,-25,31,34,2,"Rad.Flow"
"12709",41,1,77,0,38,-17,36,39,2,"Rad.Flow"
"12712",56,0,79,0,12,10,23,66,42,"High"
"12713",37,0,80,0,6,-14,43,75,32,"Rad.Flow"
"12719",57,-5,88,0,56,0,31,31,0,"Rad.Flow"
"12741",47,0,79,2,46,0,32,32,0,"Rad.Flow"
"12742",37,0,97,5,18,-3,60,79,18,"Rad.Flow"
"12751",45,3,81,0,44,0,37,37,0,"Rad.Flow"
"12754",37,0,108,-7,34,-7,71,74,4,"Rad.Flow"
"12757",37,0,76,0,30,13,40,45,6,"Rad.Flow"
"12758",49,1,85,0,50,10,36,36,0,"Rad.Flow"
"12759",55,-4,80,-5,20,-12,25,59,34,"High"
"12760",45,-3,107,0,46,15,62,60,0,"Rad.Flow"
"12762",37,1,97,0,30,-13,60,66,6,"Rad.Flow"
"12763",56,-1,97,3,50,-5,41,48,6,"High"
"12767",36,-5,76,0,36,0,40,40,0,"Rad.Flow"
"12768",37,0,78,-6,2,0,41,75,34,"Rad.Flow"
"12785",37,0,80,0,36,11,43,44,2,"Rad.Flow"
"12791",48,5,84,0,46,0,36,37,2,"Rad.Flow"
"12793",56,0,86,0,54,-5,31,32,2,"Rad.Flow"
"12794",41,-1,80,0,38,-30,39,41,2,"Rad.Flow"
"12795",46,0,83,0,46,0,36,36,0,"Rad.Flow"
"12798",41,0,87,8,38,-5,46,48,2,"Rad.Flow"
"12800",55,0,78,0,6,14,23,73,50,"High"
"12802",62,0,109,0,60,-8,48,50,2,"Rad.Flow"
"12806",44,0,75,0,42,-23,31,34,2,"Rad.Flow"
"12808",46,0,84,0,46,15,39,38,0,"Rad.Flow"
"12811",56,0,78,-6,6,0,22,73,50,"High"
"12819",41,0,86,-7,42,5,45,44,0,"Rad.Flow"
"12820",41,0,97,0,38,-3,56,58,2,"Rad.Flow"
"12821",55,0,77,0,20,18,22,57,34,"High"
"12825",55,0,98,-1,42,0,42,57,14,"High"
"12827",37,0,78,0,-2,13,42,81,40,"Rad.Flow"
"12828",41,0,79,0,42,12,38,37,0,"Rad.Flow"
"12829",55,0,78,0,44,-7,23,34,12,"High"
"12832",37,0,93,0,12,-3,55,80,24,"Rad.Flow"
"12841",104,0,106,0,72,11,1,33,32,"Bypass"
"12846",43,0,76,-1,42,-6,32,34,2,"Rad.Flow"
"12849",40,-2,81,0,38,0,40,42,2,"Rad.Flow"
"12851",37,0,109,8,36,0,72,73,0,"Rad.Flow"
"12852",55,0,96,0,44,-1,41,52,12,"High"
"12858",44,0,96,2,44,0,52,52,0,"Rad.Flow"
"12866",48,0,78,0,46,-2,30,32,2,"Rad.Flow"
"12870",37,0,80,-1,12,-4,43,67,24,"Rad.Flow"
"12872",43,0,76,0,42,-5,33,35,2,"Rad.Flow"
"12883",37,0,86,0,36,-19,48,50,2,"Rad.Flow"
"12884",37,0,97,-1,20,0,60,76,16,"Rad.Flow"
"12895",55,0,79,0,26,11,23,53,30,"High"
"12896",37,0,79,0,28,31,42,51,8,"Rad.Flow"
"12905",37,0,77,0,12,-10,41,65,24,"Rad.Flow"
"12909",56,0,78,0,12,-5,22,65,42,"High"
"12910",78,0,81,-4,-40,0,4,123,120,"Bypass"
"12914",56,0,78,0,8,-1,22,70,48,"High"
"12921",37,0,77,0,18,5,40,59,18,"Rad.Flow"
"12927",51,0,78,3,50,0,27,29,2,"Rad.Flow"
"12937",108,1,109,0,72,6,1,36,36,"Bypass"
"12938",54,0,81,-2,54,0,26,26,0,"Rad.Flow"
"12942",37,0,81,0,12,-23,44,68,24,"Rad.Flow"
"12945",83,3,86,0,-6,0,3,94,90,"Bypass"
"12951",53,0,86,-1,54,20,33,32,0,"Rad.Flow"
"12953",56,4,98,0,44,-29,42,54,12,"High"
"12954",55,-4,86,0,54,0,32,32,0,"Rad.Flow"
"12964",43,0,76,0,42,-7,32,34,2,"Rad.Flow"
"12965",53,0,90,0,54,17,37,36,0,"Rad.Flow"
"12973",37,0,77,0,34,11,41,44,2,"Rad.Flow"
"12974",85,0,89,0,6,23,4,84,80,"Bypass"
"12978",44,0,81,0,44,5,38,37,0,"Rad.Flow"
"12991",56,1,80,0,24,31,24,57,32,"High"
"12999",45,0,79,0,46,8,34,33,0,"Rad.Flow"
"13021",55,0,82,0,-36,-9,26,118,92,"High"
"13022",49,-2,87,0,50,1,38,38,0,"Rad.Flow"
"13025",56,0,96,3,50,8,40,47,6,"High"
"13030",41,1,80,0,42,1,39,39,0,"Rad.Flow"
"13031",44,0,86,-1,44,2,43,42,0,"Rad.Flow"
"13046",43,-2,81,0,42,-5,38,40,2,"Rad.Flow"
"13052",37,0,80,0,10,18,43,70,26,"Rad.Flow"
"13055",56,0,88,0,56,7,32,31,0,"Rad.Flow"
"13068",37,0,77,0,16,7,41,62,22,"Rad.Flow"
"13069",42,0,76,-4,42,0,34,35,2,"Rad.Flow"
"13071",55,0,86,0,54,-16,30,32,2,"Rad.Flow"
"13082",44,-4,93,0,44,0,49,50,0,"Rad.Flow"
"13083",48,5,77,0,46,0,28,30,2,"Rad.Flow"
"13085",55,0,77,-2,10,14,22,67,46,"High"
"13090",37,0,77,-3,34,-1,40,43,2,"Rad.Flow"
"13093",37,0,82,0,12,12,45,69,24,"Rad.Flow"
"13105",41,0,81,0,38,-8,40,42,2,"Rad.Flow"
"13117",56,3,86,0,56,30,30,29,0,"Rad.Flow"
"13119",80,0,84,-1,-36,0,4,120,116,"Bypass"
"13123",104,8,105,9,70,-25,1,35,34,"Bypass"
"13125",45,0,83,1,44,-17,37,39,2,"Rad.Flow"
"13128",37,0,83,0,30,0,46,52,6,"Rad.Flow"
"13134",55,0,96,0,38,-20,41,57,16,"High"
"13136",45,-1,79,0,44,-19,33,35,2,"Rad.Flow"
"13137",51,-1,85,0,52,27,34,33,0,"Rad.Flow"
"13138",49,0,88,0,46,-3,40,42,2,"Rad.Flow"
"13145",48,4,94,0,46,0,46,48,2,"Rad.Flow"
"13150",48,3,88,-2,46,0,39,41,2,"Rad.Flow"
"13157",37,0,76,0,28,-8,40,48,8,"Rad.Flow"
"13161",55,0,95,0,38,-18,40,57,16,"High"
"13162",41,0,86,3,42,3,45,45,0,"Rad.Flow"
"13164",37,-3,92,-2,6,-9,55,86,32,"Rad.Flow"
"13172",37,0,104,-18,28,0,67,75,8,"Rad.Flow"
"13179",44,-3,109,0,44,0,66,66,0,"Rad.Flow"
"13182",46,0,82,-3,46,0,36,35,0,"Rad.Flow"
"13184",55,0,96,0,46,12,41,50,8,"High"
"13190",42,0,79,-23,42,0,36,37,2,"Rad.Flow"
"13192",56,0,95,-2,54,0,39,41,2,"Rad.Flow"
